File_Path,True_Label,Predicted_Label,Confidence,Result
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-45.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6451309,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-46.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.87564415,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-49.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6803817,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-51.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9031916,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-52.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.759093,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-53.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.89571714,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-54.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.80314374,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-55.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7180756,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-6.jpg,Psoriasis pictures Lichen Planus and related diseases,Scabies Lyme Disease and other Infestations and Bites,0.29570594,WRONG
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-7.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8082058,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Pityriasis-Lichenoides-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.5762306,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.5656522,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-10.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.83899045,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8458233,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8888529,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-13.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8203713,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-14.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8707322,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-16.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8240442,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-17.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8138288,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-2.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7826448,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-4.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9007568,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-5.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.56824434,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-6.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.5324636,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-7.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.81514686,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-8.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7696216,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Anus-9.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8726322,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Cellulitis-1.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.5963899,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Cellulitis-3.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.79758406,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-100.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.87336683,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-101.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.85281265,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-103.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.74415046,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-104.jpg,Psoriasis pictures Lichen Planus and related diseases,Eczema Photos,0.37342027,WRONG
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-106.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9046426,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-109.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.5872803,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-11.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.85806984,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-110.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.57529986,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-111.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8037568,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-116.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9067446,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-117.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8908276,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-12.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.71911657,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-120.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9471382,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-127.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9357786,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-128.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6609884,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-129.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6274307,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-130.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8606072,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-133.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.8355577,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-135.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.74231875,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-136.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.73798245,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-138.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.786966,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-139.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.74495226,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-140.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6354981,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-141.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9073847,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-142.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7492065,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-143.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.73669523,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-145.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7445581,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-146.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6851193,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-147.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.7226587,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-148.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.60425764,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-149.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.9047275,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-15.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.6397769,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-150.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.81261426,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-151.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.4756342,CORRECT
dermal_vision_dataset\train\Psoriasis pictures Lichen Planus and related diseases\train_Psoriasis-Chronic-Plaque-152.jpg,Psoriasis pictures Lichen Planus and related diseases,Psoriasis pictures Lichen Planus and related diseases,0.73944753,CORRECT
